sample_id,price
208553,29.38163
290821,5.133818
8012,26.483183
184568,3.2107906
103520,18.655231
43776,9.652643
278893,4.8203516
274380,8.163426
172579,2.1513703
233370,20.639236
38236,12.494433
90646,17.721931
289868,9.825223
177159,10.323456
5345,2.0503411
60063,44.74362
95594,8.740587
272975,9.670665
44227,5.061741
18925,16.46945
39409,88.88481
57911,6.0101547
150903,17.967325
203921,43.135536
92491,39.58429
179752,14.35309
65317,1.5120319
51791,4.7281427
254611,10.283546
30056,12.306562
15255,21.689451
150375,10.23039
248323,26.02289
138304,2.075899
132105,21.648077
70145,43.15586
294057,12.518756
24062,7.059337
74235,9.178428
39596,6.4627748
274850,86.784966
78650,7.7784333
146283,15.110318
203987,27.683083
217229,23.516235
286499,19.561293
256827,9.88194
193601,19.184958
96838,9.729048
207829,21.194086
129356,62.309902
129972,18.320227
45936,15.272094
97813,10.732156
145426,4.530913
67685,10.60893
100552,20.940622
217208,3.2912836
199955,11.37111
251375,1.4329879
288217,2.6521454
200436,61.82857
109383,23.09942
168044,1.1788956
239191,20.668892
9153,22.94902
145530,18.155083
142101,79.873764
227641,10.4138155
158374,14.564338
251624,21.000305
249347,80.013565
167343,123.119965
116573,22.288084
102105,6.1406198
241696,14.455149
187917,18.309704
217549,57.48824
212038,55.953243
10552,12.429309
192162,16.369682
194906,6.516969
151725,18.088753
141281,1.3515898
189082,9.006177
29335,21.620686
8904,1.4784898
193388,8.494031
103037,7.6784205
142133,16.428772
226261,5.6273384
235517,15.479032
84502,18.723814
107674,22.013998
191543,15.568072
226000,14.599154
272609,7.270863
267340,5.907939
266147,22.838158
191478,21.750109
168121,21.719732
217137,72.71369
286407,11.086571
246854,8.938151
84923,6.3646846
230738,71.758354
83445,6.009697
152600,3.0684943
208424,34.980145
180043,21.896177
142968,34.825417
10479,28.496733
3734,10.2811575
199381,10.0322485
252226,17.184368
77940,3.1567461
278437,29.528528
186981,14.762665
67279,9.536567
121142,6.9327507
216118,2.9381633
60095,2.311793
261795,10.481343
286227,6.2634096
29607,40.894142
24638,2.797932
279873,28.564766
126235,19.735283
60339,35.89926
110427,2.2725635
81406,2.1164382
103835,57.657776
266432,4.646818
165714,12.27052
107677,4.269913
193215,5.2903857
48414,7.5412283
13406,56.639317
219603,1.264181
244565,3.071701
167373,14.802209
44925,38.557274
293110,3.9192033
92671,2.0540993
104939,21.138975
129016,38.48988
19948,82.630424
164659,6.84328
129867,9.512375
133325,17.518183
8489,25.056257
53204,22.393812
193593,8.303279
100225,4.6674094
71413,1.9289433
282382,4.677416
252549,22.428892
7181,12.490628
69319,4.116465
145211,18.698376
204810,5.793203
165236,3.245549
151431,10.979956
257542,28.700726
48493,24.349977
194550,9.534979
285193,11.812121
4612,20.915903
82611,19.844503
46802,7.334387
173640,43.2044
172923,4.625486
209432,20.551662
120828,18.741251
3184,21.050982
40317,6.929701
224545,37.38876
175841,7.3391747
126601,13.868661
221021,15.765654
19747,68.53196
13942,16.501741
49260,35.196987
269170,12.47057
287624,2.2273088
22491,105.49784
34177,5.4489303
244260,28.333727
202815,23.64267
10833,37.870827
205624,6.989322
110311,3.4553583
155760,8.260946
79676,8.046518
183531,29.121195
171878,16.583317
213562,20.5066
107179,14.560434
97081,12.538822
253310,8.852176
291107,6.3603683
36017,49.599712
4092,139.35257
256896,32.785484
65383,11.741886
127649,4.5541954
259873,45.847622
14307,3.8079333
268124,6.456178
195950,74.52962
137459,7.2458925
36946,10.139374
238857,27.507284
255323,14.74773
266098,3.743808
70444,5.7817554
222620,22.246462
52201,7.936411
1723,56.05052
247842,17.044168
254746,71.21972
230597,22.082556
218521,5.773658
198738,4.0000715
291002,4.713471
39698,5.818745
102135,16.939579
18787,64.56375
116713,13.685072
281206,13.529982
195872,44.81769
65857,6.3117037
205145,13.879509
55737,4.567373
154297,22.992792
13081,41.22027
21969,22.418098
284770,6.796134
80761,3.7719283
258433,19.383211
182471,4.752549
184755,104.930695
295432,8.009773
250620,28.111605
288425,10.376605
219870,8.966143
22972,7.259103
182245,9.412401
23212,14.237546
252155,15.562661
293239,25.291975
183070,15.052343
44334,4.9388857
261722,4.196919
12665,13.828544
234391,7.088169
282742,1.5602322
26668,5.1007667
99334,20.74918
29850,5.3267746
281726,21.260784
152436,16.404985
268969,1.3299569
37282,15.113925
173284,29.572063
113592,5.329704
234678,16.862036
126799,9.799985
159010,50.13293
46964,15.147034
49051,25.869608
237707,25.140265
243099,14.819722
68015,47.218483
251575,69.07814
79568,48.504547
194761,5.8133664
238677,12.291546
176394,12.950917
117749,8.007801
129534,6.981311
52305,31.445038
169228,1.9827272
209941,24.484192
75364,8.610603
275602,12.538848
95046,30.577326
28500,2.7750692
1404,56.210705
249712,24.61944
115786,9.618117
246942,20.022844
72555,16.23414
185669,4.137607
290021,5.6442423
89175,41.297718
147135,11.690661
65267,16.381863
117583,6.8184223
284699,7.3241873
98657,20.143852
180809,7.2566633
287876,58.508045
184376,1.7709916
274856,7.0080266
113178,24.984047
87939,15.80172
192513,24.91145
233659,3.1619022
11711,17.684767
232407,39.164074
99365,19.117292
48798,2.978885
18806,65.77761
36817,7.144239
28734,5.477617
74114,30.051422
176084,14.394807
134251,28.754917
172779,5.863047
263453,13.620248
78059,3.326076
234739,1.4125746
68450,38.241016
160101,3.1627426
126098,2.6101527
244195,18.219204
108318,35.296345
182038,23.702847
267960,13.870302
219844,86.66491
179409,2.5518253
258176,59.310654
128296,13.397
142045,58.325985
154329,22.842602
238166,9.188115
233469,28.07455
132301,6.7132115
12842,7.7759495
214936,28.448198
296317,6.998657
141492,27.238165
142870,163.58559
27626,3.2239873
190103,24.357395
139749,3.5547748
17771,17.17789
57003,33.22062
41225,24.56104
187732,11.164644
156581,9.443656
28453,4.171562
210273,6.196954
227242,6.032362
131274,41.965992
258825,7.135364
170337,19.000282
133039,14.356338
19276,101.83005
112951,17.710346
220772,61.890137
70704,5.267105
213263,16.187908
18087,99.1306
62033,20.891975
233967,41.865124
114715,25.081549
162336,5.0143833
273952,7.1893396
47692,101.910446
218584,8.89339
32295,13.874203
172996,13.986353
169000,17.92449
202314,21.964077
51344,24.537788
284795,5.3760095
293909,6.35987
139525,70.11121
7324,42.04766
114667,12.519839
128723,18.845026
63777,15.84899
88666,10.780818
70407,21.418304
248727,22.782383
36599,8.97848
148298,8.582419
77682,9.223509
278317,24.667925
80557,8.6625185
855,16.544828
154219,8.970197
128354,4.176723
246574,15.385382
167002,4.572945
102273,26.457712
98021,5.4959545
241655,10.170994
40717,20.585854
107693,4.873018
139693,2.8298428
121602,10.661031
53145,15.003766
2626,75.46496
78599,1.2782464
181416,84.504814
50800,15.533434
127760,6.017667
239100,17.61085
285048,3.1822278
255000,3.6615994
40556,26.976807
35492,32.05509
258023,21.663801
122753,40.395184
153746,4.895901
174751,5.5413375
7228,16.338047
183801,4.181502
172180,41.58767
289415,13.686102
106090,6.2529125
161185,67.56078
169609,6.673405
34859,95.523186
100843,13.965487
32058,26.779541
244513,5.3867188
8692,6.7242956
292526,25.28486
142859,16.39255
84973,19.80278
211010,60.151314
183204,31.15359
5360,11.378619
256640,12.5016165
11813,13.388002
86414,17.917788
276739,8.870135
73201,29.434568
196998,38.644306
294482,2.651189
179337,6.766849
51123,21.730904
278899,22.913748
166124,9.140849
179286,5.785801
30553,12.528751
48764,62.03061
121730,20.114729
63322,12.58017
216748,3.2757037
234476,13.423469
24532,6.9667993
41168,42.76343
296817,7.7734995
5075,47.382835
52263,21.376574
33448,33.431618
221440,42.42866
298932,11.610803
289446,15.522157
91363,36.077362
265444,2.506007
279220,38.50657
52527,7.2566557
180563,25.00334
32885,1.0824716
159535,11.09201
226652,3.340039
98561,7.341245
123740,6.7874026
130076,32.881645
139166,22.235912
282994,4.805776
161225,176.24258
145145,59.103775
104952,9.205291
268376,16.845776
177138,31.325174
122362,11.092699
85420,20.253258
275058,29.843985
127483,42.00968
118048,140.11417
147054,40.21948
19269,3.642599
145943,55.030308
56342,14.291281
170143,8.053283
149768,4.393959
279606,21.701761
53300,26.642595
227358,2.998988
266994,2.8801584
279835,16.175081
107457,37.107674
129254,58.562126
102336,13.330327
237272,18.915426
160935,42.30537
44599,12.3040495
163047,1.6641501
254573,10.689811
22756,20.570194
211878,148.24461
107070,13.269766
249332,5.7604513
131941,10.2389555
286959,14.813342
9324,15.457236
136666,12.201536
80254,32.855885
115595,19.210382
185558,16.798012
232827,39.43945
47964,7.985376
146964,54.586113
154482,8.778089
209799,5.864956
116782,4.820683
138713,18.290066
5414,27.884527
203407,23.999214
95184,14.891294
165774,8.034614
189346,13.490381
132182,8.492592
278948,38.962425
239880,12.623434
235053,9.238186
19327,54.68878
82847,5.3179226
247655,19.00962
198709,15.761022
11772,20.406916
190102,25.295649
152365,36.611176
196546,51.963806
103042,29.68539
279542,13.646746
197447,6.3909307
172466,10.691046
56770,96.470825
42593,36.728542
273331,4.1764045
188266,3.2978437
86042,14.780729
164038,6.728433
282931,5.549186
172570,13.751366
203401,12.823963
234447,21.100286
203483,2.1785874
113349,15.151932
80056,47.218956
33915,3.840928
108329,13.515224
262471,6.463145
68346,13.755924
120073,10.809533
260405,56.149246
124976,122.05567
204344,9.407408
20493,9.047402
888,5.2691493
153556,7.997087
81703,12.509235
70483,26.359789
199089,24.123903
260776,7.787756
133958,36.15125
166988,13.514412
42696,16.080881
145687,59.281097
145744,101.10915
259437,31.771952
221300,16.441116
33711,15.383538
177222,8.728885
154140,12.758777
283214,22.336523
294413,3.9677181
89441,32.28032
83479,8.403793
148439,49.13673
20185,66.44476
29193,3.354475
79800,8.967613
143065,25.924732
202386,40.263077
259627,39.430946
255472,10.289525
240852,8.892394
88487,12.024386
99829,3.884567
225156,6.4637833
89633,23.95522
99893,22.522581
229976,19.856628
109798,25.435726
229985,15.6741
213105,16.616373
155638,12.680475
223012,21.359722
295519,22.216858
279972,14.695696
194311,33.531685
212822,37.10173
58076,33.80207
223721,5.04727
275406,24.411259
33501,10.16282
92720,24.013058
114846,21.138077
187894,13.363065
23704,2.920448
145958,75.36639
259081,13.059655
231837,60.27513
231589,5.9042277
202006,18.661768
282348,3.8770351
161439,15.6732645
75975,1.6720774
244685,3.835544
211059,39.706665
180919,3.9462547
203895,17.436987
170724,6.5006833
209659,6.965356
46262,14.539362
264449,2.2761388
111117,1.8092023
66131,11.803784
77378,8.668187
120440,21.380447
150818,7.14089
134367,17.029602
85256,29.001183
35597,40.7071
26517,7.9169903
277040,5.521863
231385,0.8509209
255338,4.5856824
294778,2.2044778
189803,27.017784
218405,52.508896
141808,17.359825
132130,13.70465
135323,63.466938
48499,8.27795
248823,20.622698
220234,55.157734
75893,11.335508
151880,1.7734642
172527,1.4267775
213556,15.957924
14891,3.9809928
268861,3.8037186
166913,2.159099
141708,12.985872
286260,22.544912
278242,61.922863
152387,28.299246
77153,6.2045207
211744,64.20166
117381,26.041348
254396,7.4878936
170734,6.182784
209973,11.333323
243405,2.657763
274905,8.044187
245171,15.595216
193416,12.85528
236476,36.242176
14216,7.848971
218265,14.709469
104635,33.838276
108259,29.473698
18286,45.09789
2065,53.78401
157053,130.64938
69911,37.67046
18714,6.200743
57104,3.0403438
174493,20.583044
201038,15.713064
266645,16.249474
9767,12.761244
255666,2.4517007
92514,43.39484
161510,12.058904
25787,3.4695246
180457,32.432457
124609,4.4844437
270558,16.734022
58700,15.245339
130881,19.305164
82517,9.455583
110615,116.79386
255757,19.251951
57168,19.380203
259394,9.16272
258723,12.2405
237842,17.169823
162341,10.56629
184338,5.742391
266864,8.531542
41094,16.818624
189383,35.3841
153068,6.561156
182236,24.345917
292597,25.05281
20003,33.564285
261981,2.7048898
38003,4.9809303
168150,35.775127
281458,14.368183
40143,3.0572665
298287,18.130829
263508,22.418947
10336,17.813152
87021,2.776555
173227,30.937256
293826,4.737205
285233,4.4096637
4152,76.44957
162271,8.9765005
19867,16.360682
29565,52.270035
212069,14.010669
289584,10.93547
45543,18.453173
156701,134.18037
254380,25.416504
54520,36.202908
174478,6.7964053
113737,31.089542
75567,2.6987197
21331,8.357692
12050,6.934879
13855,2.3982217
207738,15.683449
106804,36.323
4611,18.732954
94500,34.431328
242605,4.7318177
191606,6.7276
111070,5.4526753
167741,18.137594
211823,7.507256
201097,47.81199
115208,11.330148
171417,6.916415
110232,13.378212
274859,3.0830243
77770,73.75522
145909,51.356495
159157,6.124797
256471,1.3449417
61286,13.953745
218414,44.848488
153737,100.66176
128947,21.216671
233676,19.324978
119784,19.21633
242803,13.403997
220415,23.352432
161752,70.29731
116626,18.435764
19740,70.40516
145580,60.160267
278234,3.3932557
75063,6.5084577
263891,25.30856
207401,34.226162
211653,48.78197
130130,32.325546
14356,30.765474
177752,8.6744585
299272,22.540277
176621,22.718887
145568,28.396233
199599,11.429017
241988,22.014322
59533,35.356113
223008,17.96865
212750,5.2759824
30017,7.7959185
105129,41.189415
7267,43.878265
148713,58.57866
146397,52.71553
295907,4.3083806
258015,12.767823
151751,10.843541
143104,12.2519045
260748,5.858482
1000,6.543249
168603,37.727867
97685,7.6156263
118389,64.47752
222876,5.395573
178015,34.385532
113657,19.78641
101449,21.570343
292262,11.455692
167899,66.54382
212363,26.512363
261663,58.45807
262384,13.377249
215898,14.689268
259426,3.8698604
86787,50.880817
41945,4.685229
130527,11.568854
39122,127.653275
11005,28.183775
64349,15.206723
293966,10.336854
228949,14.149355
72121,23.54463
184804,21.758657
123834,19.536062
96363,12.724906
250033,7.272139
23786,30.988749
63192,9.25345
289735,7.485761
129779,54.20474
19372,25.558367
182866,11.030767
298399,9.281355
203763,11.759205
12553,9.499736
205990,1.3365556
29659,7.48285
125787,12.325979
71160,49.99149
58176,10.315411
203314,11.99142
146307,49.470264
164410,6.552985
288993,41.81865
191466,12.382222
59370,20.53172
93727,24.24163
131345,2.6325898
180675,7.7308936
6097,30.539585
115879,16.53937
152070,34.389153
3535,46.85456
139243,4.396448
239761,8.263923
133103,20.873041
4320,139.75261
169790,6.7371387
295141,3.2343605
90399,3.5810301
127569,22.206255
29403,0.80567795
102639,12.138837
221441,64.010735
33726,12.36967
81810,4.096819
273787,6.7207956
283148,24.113783
170736,49.560135
179918,18.311697
120579,5.5921826
273606,8.716953
113495,22.437256
38069,55.668694
119909,13.787036
17937,49.615036
52901,6.1409416
249250,13.401937
139430,10.397279
248675,12.662212
258115,13.266609
173095,18.084616
243162,4.7457724
284875,49.97152
86094,10.593628
208447,21.190372
154411,51.213215
201336,18.6844
36153,5.7447076
122987,19.394213
244105,430.76196
146291,30.01255
122407,23.971704
102083,14.435083
69905,5.4330945
87996,2.1320243
246840,11.2784815
195229,45.603195
289221,22.215357
246001,4.7023783
36349,19.49869
269942,27.11516
85029,3.5241795
264260,11.158738
72415,38.025112
249610,3.85238
89378,31.666561
14155,13.4345455
64132,43.45922
224352,11.922567
134853,23.089787
33715,13.695734
241564,22.95786
65082,3.4858742
221196,114.75808
154921,6.3612967
164104,5.8344793
168995,8.132839
206230,21.578878
91545,8.384585
82622,9.621672
83647,3.0633557
10711,15.77295
242695,15.146918
245047,43.878822
151929,8.188763
190365,7.0646925
260126,10.966193
113238,11.525271
225625,9.6896
127517,7.8046384
100352,8.180484
84816,15.928419
138827,12.178059
213248,10.596592
180133,7.7994466
54072,9.059503
289432,29.262375
73052,1.8269305
157582,2.6461205
282832,3.7885501
296139,31.662916
217203,3.6528053
136698,2.3100028
43892,10.406196
287397,30.74015
16692,22.813679
8670,11.840812
184480,9.047318
160785,1.4733369
47059,4.630799
274155,1.8247095
227918,19.225992
265506,31.65359
120662,27.663696
227168,17.31079
181525,52.4903
29677,6.833678
221730,15.738395
118121,22.739815
297822,21.2977
240020,16.17297
256646,11.68478
146334,13.322161
14233,39.209095
173397,23.199633
175887,16.789341
280936,7.8791795
21858,33.59294
170614,6.9093237
106934,14.112238
36787,6.579304
118497,56.002853
200590,13.358484
225761,59.016026
271283,4.485063
237722,20.070019
51328,7.157006
79031,2.575773
223837,2.939151
91237,12.971734
6958,4.7781277
213551,9.577352
245344,55.174793
293475,18.873203
287075,3.924222
73157,9.409621
164791,43.585175
230181,28.277872
83089,16.98752
111917,9.113975
234019,8.497218
243657,3.4356158
256560,16.302921
25233,17.212587
183825,2.4723334
241035,8.157447
79862,8.831686
146503,38.822136
39533,57.011696
34163,40.912067
4008,17.957638
202610,8.203249
32281,6.5835934
259106,2.7325444
251465,40.075436
114445,0.9177781
15268,8.188965
254376,12.486788
153755,7.579482
173382,20.878616
144420,16.385065
295209,4.3732533
183048,18.554977
291951,6.1545987
163348,32.289066
173301,21.05483
202586,37.737732
34308,5.161102
164810,10.829442
41841,2.5280187
206801,7.861349
235262,23.342495
183182,46.160454
243604,3.870042
79771,8.304839
171506,5.381033
209622,12.689794
147449,17.638494
281357,7.42371
189386,24.390583
109506,21.12556
169989,5.334396
294241,7.609041
91460,13.694493
238135,13.652561
270891,18.63847
76121,3.2992713
232808,33.7589
101917,3.378031
231576,3.0523329
121849,12.284174
145962,38.50301
153874,36.26201
59025,6.6192036
138335,9.922348
295854,1.9642687
274878,14.191369
177155,4.73369
72412,20.36591
110343,26.88804
272600,12.528158
129324,2.1091633
60109,1.8740768
6260,17.93475
296275,10.942637
200363,4.3110986
134312,10.870007
101723,10.225763
76511,20.925959
51109,98.1649
250267,9.700814
79934,7.667887
171780,7.9349113
70182,29.645872
140664,57.038563
20510,16.935465
251747,6.673096
40588,19.636414
272292,25.22665
176021,11.326506
287968,40.548504
216498,24.020836
1894,45.31476
276714,3.1810672
25086,1.6375625
15222,5.3022103
188864,3.4644082
269543,13.995245
261952,6.558074
252946,4.077317
238191,15.744601
74435,9.734943
4875,29.015263
285987,6.7875032
33832,164.42377
106348,30.833124
229540,33.77077
148538,19.23288
88938,16.79832
11042,0.8818827
212375,6.2078476
243692,25.06863
37121,1.5883492
171216,3.6293843
80947,18.22089
248584,7.177021
282890,1.5853895
159454,6.464933
60276,17.556166
173262,1.199628
15005,33.107513
3671,3.377218
8645,7.1616225
21387,4.3353415
73990,7.1280355
69475,4.309022
206399,31.79748
158482,17.857067
211461,67.84455
41017,10.915936
169332,6.003007
183509,5.7815766
119240,47.6565
217648,5.0833592
220573,7.438863
217000,53.212696
47001,73.90022
281300,8.232945
150684,14.056648
260818,6.775466
189731,27.557474
121063,53.840206
57928,26.169369
149371,14.634288
212772,32.68915
81105,10.984338
242155,15.251134
138257,2.2253938
179002,17.341515
140764,11.199846
74451,43.616352
87761,6.9278555
135941,18.93843
272706,5.132864
195321,92.02923
207315,7.5533557
223220,7.5086374
17034,14.926637
222201,9.465898
20416,55.442703
4530,46.69621
193092,33.42504
154398,3.8343503
81184,9.004378
124497,48.373653
204953,19.310528
81405,2.9389853
165980,3.667735
200059,10.413015
221627,10.560636
260678,3.202998
51485,107.65193
73635,3.794761
206688,31.881413
154891,36.776714
272893,54.0402
121550,9.6619625
8238,4.1561413
117124,18.172655
214627,28.927841
66877,18.14925
233823,34.70568
102348,44.419773
290565,18.547785
220173,19.106997
100534,151.64708
286266,17.178082
290097,3.289852
108056,10.142555
26931,11.251363
79291,23.500307
286893,8.689835
164241,0.24123831
265804,87.51694
64964,26.944075
153593,7.8425555
115628,23.919664
274180,15.734999
170423,1.674745
63102,20.168577
126654,25.406296
249397,9.596927
221400,3.121002
90823,11.637593
60713,69.35842
259622,40.96203
25630,15.165905
51143,11.922238
197141,9.621347
187334,8.938374
180979,5.2679806
208829,12.783954
24636,6.7096524
123929,2.55368
126318,48.04448
265100,6.2854576
167178,6.7643623
218420,36.51677
46679,11.63649
65866,17.940456
42911,15.421072
281613,2.795952
41308,31.927109
290406,14.486427
222290,10.523016
292202,3.3597958
67339,16.712168
95875,8.132963
25200,4.112353
252690,19.718575
12906,11.530567
63719,15.3153305
76612,9.255189
290420,10.184387
137361,9.927964
98670,6.757699
209920,7.5769825
275297,29.9212
266470,7.084373
137803,32.853157
80351,7.511782
124111,16.319035
193571,21.960695
111524,34.35321
229699,19.9832
215023,34.988037
133634,32.52439
234988,99.22504
250985,7.8602357
288870,5.2589183
296966,44.244953
132782,19.152956
45732,42.890617
47782,53.145657
130971,63.51897
61010,17.751114
282029,5.3391337
93919,23.253153
205647,3.3129299
258981,11.364529
134403,30.85016
164204,21.441628
25102,5.71322
21994,6.9431996
184958,2.421507
222382,23.890528
103255,7.23501
11354,8.721831
202099,10.804013
276733,1.7372006
24886,11.15815
211271,86.56915
37444,38.130455
144773,5.030265
57845,10.62409
166058,1.4257786
266657,8.717384
59148,25.697227
220046,9.360974
83829,37.23193
245424,21.466553
196195,55.64473
154481,1.998304
44894,53.191658
95207,18.980513
173324,25.219461
288337,13.979705
196884,5.3691883
115780,30.812624
152460,30.859213
281130,12.686093
277294,10.3270035
68045,38.595848
252806,29.390549
156569,98.28915
228752,55.719086
187808,4.2598248
125201,9.67437
219043,19.87304
209280,2.7595391
43376,9.429043
283123,22.132393
2249,39.594376
132755,1.7787075
231587,8.776286
57792,10.054945
218192,35.50392
296345,10.338925
100236,15.80605
144974,30.790682
29510,1.4748056
272845,9.568781
205358,14.898338
227844,53.888004
221848,3.512492
132494,9.25503
4533,44.86506
112520,51.15122
196014,52.561584
196484,35.64233
218189,39.27017
256177,10.863743
248860,2.7611787
152643,10.816025
137643,29.405434
133724,23.880945
240482,36.434166
258227,55.598183
70217,10.957681
103219,19.711103
270578,1.3181452
9183,5.298856
103077,19.304869
288301,5.543383
59664,80.099525
219581,1.5184102
88163,3.048175
918,25.665447
228994,15.885698
167768,18.353226
148071,39.22526
117239,10.046787
287220,105.84667
79900,22.240654
292112,18.015987
217479,33.374134
147029,31.44885
253824,19.888512
32023,13.886151
144303,27.552504
20544,12.644282
268764,12.397016
261569,16.46337
256059,43.436882
21880,7.7983155
136214,12.657038
263033,11.450128
258423,9.597613
75966,17.528492
122731,15.8680105
44903,14.397608
212394,24.90592
191072,60.15248
230135,5.548367
213580,16.304546
229007,4.3216605
276227,3.8614597
294012,30.327898
9691,10.263522
94201,43.873604
228022,21.515316
180859,25.625982
124150,9.861357
203024,18.464228
98524,30.159452
176495,29.279488
296110,19.127329
68439,38.107307
43507,33.732044
3874,94.06045
290580,36.85842
21450,8.401256
280902,9.6155205
10174,28.66452
24416,8.947325
86200,19.597689
104495,5.30535
84402,49.001575
10323,28.58889
29017,4.7410507
296218,10.092044
110717,48.604042
40720,31.908173
198578,23.127792
37613,23.487028
121771,134.39932
181666,51.117496
16221,68.29173
17452,45.6238
275662,8.429981
277321,9.803977
57410,13.428225
58114,10.0409155
171220,3.775317
199435,4.7707505
93854,3.4628215
211599,56.415016
254667,6.0251546
120498,19.668602
98509,10.975013
109830,14.364849
17950,28.83125
279292,5.0847898
12137,51.200394
157712,28.881405
13591,5.3925977
155374,2.1590028
198565,33.64318
248624,6.3149724
201458,8.172686
281115,10.903289
247514,17.497576
292631,2.2126584
68218,8.230187
45975,28.903683
214364,13.845775
282221,4.17305
57954,7.2716913
78802,18.035198
247235,48.002228
167818,25.663374
260127,47.51963
87446,33.07994
187465,4.1439333
2241,18.054392
210486,55.22134
218213,16.94436
128809,56.57482
191040,8.123501
282046,20.388355
145260,55.95343
137312,9.067271
126056,13.517986
56551,14.283965
82957,2.5422604
103117,21.497963
103611,13.4086685
21472,45.23025
134567,16.710817
231994,8.177739
142097,24.187298
260654,6.7793584
36157,31.856476
154507,7.7408285
288957,15.650764
83382,25.503984
211366,15.379128
91482,9.214826
100849,24.41373
298719,26.147528
163165,10.20093
43161,15.697682
47834,9.332663
2858,82.39559
181039,23.695803
132195,9.334648
86986,4.168227
290581,10.371746
149685,160.4571
173125,16.768887
10685,11.368052
151867,1.6644275
267795,9.508704
276718,4.7596297
67367,26.423935
39582,32.558323
235464,40.431854
11262,9.458744
54855,8.239461
229612,42.002228
229928,10.588273
35650,10.4086485
289499,20.602627
183275,4.699789
15111,21.654844
256660,13.695145
104637,41.810066
180221,33.427063
251884,3.4548595
218555,22.069435
141818,27.853264
28682,3.7689335
285653,7.6506853
33982,53.599373
288994,21.841906
70530,8.478771
287481,5.458125
137397,1.9231683
45523,12.063123
291763,160.67282
77820,56.501865
182652,9.793612
77432,7.19231
104123,5.8655005
277612,16.213272
257511,39.802723
57252,35.69593
175755,16.664833
257685,15.751185
155969,11.324578
185955,13.857126
202173,10.672627
78001,8.835726
225204,20.992529
265024,5.7662854
235891,28.61561
178509,83.68743
292371,19.737217
125843,11.343519
33882,7.1710553
290617,14.236863
4359,4.944848
27729,9.6263685
192046,10.453402
52631,37.78061
40036,2.5823674
252955,11.61441
123312,17.140787
224692,10.371754
43785,38.400623
180728,46.64977
112385,14.2859955
160276,3.8645537
202702,30.830969
173442,7.4979734
207354,17.219084
277770,1.657381
70659,20.537449
74198,4.170117
182533,7.1402884
279848,24.631575
6449,2.9872925
149142,27.946144
35381,2.694603
204158,4.164379
35337,16.1291
261321,42.83956
271166,16.747404
122784,18.150494
154351,20.34362
85093,3.8894935
255507,7.529493
151855,3.660511
121695,34.699066
166292,25.297617
59740,15.335699
167572,31.398396
176731,9.939434
271816,14.900882
166451,14.627646
57470,34.552258
57538,20.083706
267588,1.7463762
279027,10.967475
204825,4.1887574
184781,4.1976333
126695,13.101608
283043,34.52677
170840,6.783705
89064,8.57463
134775,10.832181
78580,2.1072109
10710,34.22312
72425,17.276844
93532,18.393503
63983,41.85653
18196,44.853535
145409,39.086384
258656,12.957857
41352,4.6663423
83023,7.2863216
257797,2.830495
138543,6.2405157
13449,3.4831939
227181,21.895212
297145,17.615606
173864,23.630533
9744,13.12904
181126,11.00257
38948,3.7473285
255082,17.406977
37864,5.3331623
122632,24.810972
34025,6.0703635
259451,5.3860116
229439,19.028402
155364,18.874582
190084,9.874222
241468,17.259945
16333,19.367311
262565,10.445843
282941,34.02516
293428,28.55187
195439,42.19517
42687,3.6942956
17124,11.035002
177501,9.659213
200395,4.5491943
295605,3.7056415
35740,7.690647
92051,2.3169594
259305,11.200486
43402,28.198229
252383,67.634445
274408,6.073434
112201,6.787893
63629,32.119053
52367,22.67798
296862,7.0155945
12242,19.850756
118314,13.599254
99,30.366463
111560,147.18037
191400,17.074265
190910,46.353523
142882,32.23357
38430,10.884063
219552,44.597496
200150,9.451407
94627,9.986146
97614,2.6606987
197342,15.131966
11219,16.283506
271526,2.6239812
161544,106.28762
219837,1.6352886
22930,37.643337
286665,6.305452
68614,29.740309
83894,114.21346
295539,25.025028
173401,24.271667
235669,5.1336627
91151,27.238737
212254,42.26756
278639,30.12388
199285,6.0372515
33637,5.727456
158161,13.779078
234490,5.8563585
87673,9.642261
245228,17.123945
37323,15.680406
55978,6.6902404
149771,11.106581
271211,11.01578
135907,15.864809
16390,43.40818
230059,7.2061133
39266,10.043296
283176,25.42485
118804,24.616167
160978,27.351011
16805,8.211633
224185,4.613824
212193,47.284817
81433,12.260365
12961,16.552267
80222,12.030885
101648,21.732878
200361,5.962239
275230,15.717743
194007,19.571404
260892,7.3802867
13459,3.9249768
89864,31.194605
66940,22.404524
3225,8.101071
6200,204.3806
101314,26.91427
131583,5.175518
166710,7.480555
254283,7.532267
221683,85.628296
91938,27.042257
202347,18.771627
88011,6.7888827
255271,8.808785
233591,4.9499397
113220,27.265848
267306,3.2570348
124985,34.862095
148412,9.894629
273699,3.1004171
194773,4.472555
219112,3.6912982
70134,16.147366
16497,13.157293
84305,2.0453048
107950,2.1236496
232653,46.566116
195098,62.38732
181665,25.99312
227304,33.48745
21178,11.700202
14676,7.8010283
270426,1.8275007
196010,43.445835
293458,4.9159384
53472,44.485855
286832,53.503468
117551,12.208412
106359,32.61155
130097,20.69012
79744,11.408634
51091,10.0397835
164128,4.140239
286462,13.126914
256650,23.051888
236263,138.27634
23836,11.005031
181175,10.616195
296487,10.736378
46979,7.565896
57332,1.1300932
